From https://infranodus.com/diseases/diseases

leukemia, neurofibromatosis,12
pancreatic_cancer, li_fraumeni_syndrome,12
brugada_syndrome, sick_sinus_syndrome,6
brugada_syndrome, ventricular_brillation,6
brugada_syndrome, heart_block,6
long_qt_syndrome, brugada_syndrome,6
breast_cancer, thyroid_carcinoma,6
breast_cancer, melanoma,6
breast_cancer, nasopharyngeal_carcinoma,6
breast_cancer, osteosarcoma,6
breast_cancer, li_fraumeni_syndrome,6
breast_cancer, multiple_malignancy_syndrome,6
breast_cancer, hepatic_adenoma,6
breast_cancer, histiocytoma,6
neurofibromatosis, cafe_au_lait_spots,6
ovarian_cancer, cafe_au_lait_spots,6
lymphoma, cafe_au_lait_spots,6
cafe_au_lait_spots, lynch_cancer_family_syndrome_ii,6
turcot_syndrome, cafe_au_lait_spots,6
glioblastoma, cafe_au_lait_spots,6
colon_cancer, cafe_au_lait_spots,6
breast_cancer, lymphoma,6
breast_cancer, prostate_cancer,6
breast_cancer, spinal_muscular_atrophy,6
bone_mineral_density_variability, van_buchem_disease,6
osteoporosis, bone_mineral_density_variability,6
exudative_vitreoretinopathy, bone_mineral_density_variability,6
bone_mineral_density_variability, hyperostosis,6
colon_cancer, breast_cancer,6
breast_cancer, adrenal_cortical_carcinoma,6
breast_cancer, stomach_cancer,6
leukemia, breast_cancer,6
breast_cancer, bladder_cancer,6
breast_cancer, endometrial_carcinoma,6
breast_cancer, gastric_cancer,6
breast_cancer, pancreatic_cancer,6
breast_cancer, wilms_tumor,6
breast_cancer, fanconi_anemia,6
breast_cancer, t_cell_lymphoblastic_leukemia,6
breast_cancer, ovarian_cancer,6
central_hypoventilation_syndrome, multiple_endocrine_neoplasia,6
hirschsprung_disease, central_hypoventilation_syndrome,6
cataract, peters_anomaly,6
cataract, anterior_segment_anomalies_and_cataract,6
cataract, morning_glory_disc_anomaly,6
cataract, optic_nerve_hypoplasia,6
cataract, foveal_hypoplasia,6
cataract, keratitis,6
cervical_carcinoma, thanatophoric_dysplasia,6
cervical_carcinoma, hypochondroplasia,6
cervical_carcinoma, muenke_syndrome,6
colon_cancer, cervical_carcinoma,6
crouzon_syndrome, cervical_carcinoma,6
achondroplasia, cervical_carcinoma,6
bladder_cancer, cervical_carcinoma,6
spinocereballar_ataxia, cerebellar_ataxia,6
cardiomyopathy, atrial_fibrillation,6
cardiomyopathy, lipodystrophy,6
deafness, cardiomyopathy,6
cardiomyopathy, myopathy,6
cardiomyopathy, muscular_dystrophy,6
cataract, ectopia,6
cataract, eye_anomalies,6
cataract, aniridia,6
cataract, coloboma,6
cataract, myopathy,6
colon_cancer, glioblastoma,6
colon_cancer, endometrial_carcinoma,6
colon_cancer, thanatophoric_dysplasia,6
colon_cancer, hypochondroplasia,6
colon_cancer, muenke_syndrome,6
colon_cancer, crouzon_syndrome,6
colon_cancer, achondroplasia,6
colon_cancer, bladder_cancer,6
colon_cancer, hepatic_adenoma,6
colon_cancer, ovarian_cancer,6
colon_cancer, thyroid_carcinoma,6
colon_cancer, osteosarcoma,6
colon_cancer, pancreatic_cancer,6
colon_cancer, multiple_malignancy_syndrome,6
colon_cancer, nasopharyngeal_carcinoma,6
colon_cancer, histiocytoma,6
colon_cancer, li_fraumeni_syndrome,6
colon_cancer, adrenal_cortical_carcinoma,6
colon_cancer, neurofibromatosis,6
colon_cancer, lymphoma,6
